original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.79,0.76,0.81,0.75,0.89,0.81,0.79,0.78,0.97,0.78,0.76,0.76,0.81,0.92,0.95,0.88,0.95,0.66,0.77,0.89,0.9125
0.22,0.4675,0.37,0.23,0.3266666666666667,0.21,0.2033333333333333,0.3,0.2625,0.28,0.35,0.33,0.29,0.21,0.3625,0.23,0.2975,0.3166666666666666,0.3966666666666667,0.22,0.31666666666666665
0.6833333333333332,0.74,0.669,0.89,0.7364642857142857,0.5268333333333335,0.6455187590187589,0.925,0.4531666666666665,0.5728531746031746,0.6096111111111111,0.618,0.7266666666666666,0.4374642857142858,0.49375,0.6335952380952382,0.6283333333333333,0.6325000000000001,0.5799285714285715,0.3181666666666666,0.7203333333333333
0.32,0.126,0.7783333333333334,0.12,0.19,0.11,0.77,0.647,0.95,0.26,0.78,0.5,0.15,0.19,0.806904761904762,0.76,0.33,0.39,0.078,0.1,0.06
0.1,0.04,0.0525,0.035,0.18,0.08,0.1466666666666666,0.075,0.07,0.03,0.06,0.2475,0.01,0.0675,0.33,0.35,0.0571428571428571,0.24,0.1,0.204,0.07
0.15,0.7972142857142857,0.0475,0.1577777777777778,0.15,0.02,0.1,0.09,0.27,0.78,0.1983333333333333,0.04,0.06,0.13,0.07,0.0,0.02,0.07,0.17,0.07,0.32
0.38,0.59,0.6,0.7738095238095238,0.53,0.1116666666666666,0.4391666666666666,0.54,0.51,0.657,0.72,0.5485714285714285,0.15,0.54,0.4,0.54,0.39,0.38,0.4766666666666666,0.4379999999999999,0.2
0.86,0.79,0.8686666666666667,0.755,0.865,0.85,0.86,0.75,0.75,0.64,0.8623809523809524,0.6808333333333334,0.88,0.81,0.65,0.7633333333333333,0.73,0.8175,0.7559999999999999,0.7583333333333334,0.6933333333333332
0.2483333333333333,0.0183333333333333,0.6311111111111112,0.7199761904761901,0.2117777777777777,0.1987738095238095,0.2181666666666666,0.0895,0.41,0.7680595238095236,0.5154040404040403,0.34,0.0833333333333333,0.8378571428571427,0.1348571428571428,0.01,0.181,0.6005952380952381,0.2492857142857143,0.64,0.271
0.59,0.46,0.67,0.53,0.76,0.42,0.35,0.55,0.53,0.49,0.5,0.42,0.52,0.52,0.39,0.49,0.39,0.47,0.53,0.68,0.59
0.2079693362193362,0.3423809523809523,0.3616750435237277,0.1724913142413142,0.2886547619047618,0.38269260009856,0.2018428842399431,0.3909879148629148,0.2189228418640183,0.2493449605949606,0.1123417517688684,0.2182539682539682,0.1098530285074402,0.240230621822054,0.1894166666666667,0.4931350267379679,0.2082281746031745,0.3285657811400846,0.2483496780996779,0.4228499555999556,0.2677914585414586
0.97,0.98,0.99,1.0,1.0,0.97,0.98,0.93,0.97,0.97,0.96,0.94,0.98,1.0,0.99,0.98,0.99,0.91,0.98,1.0,0.97
0.8573333333333332,0.7091666666666666,0.935,0.8935,0.8766666666666667,0.907,0.5762619047619048,0.9057142857142856,0.9256666666666667,0.6253571428571428,0.8525,0.82,0.972,0.7840476190476191,0.92875,0.933809523809524,0.785,0.87,0.93,0.94,0.82
0.62,0.61,0.71,0.61,0.56,0.67,0.75,0.74,0.51,0.65,0.64,0.6,0.69,0.55,0.71,0.65,0.74,0.84,0.75,0.72,0.58
0.8842857142857143,0.78,0.93,0.875,0.9615,0.93,0.95,1.0,0.712008658008658,0.97,0.94,0.98,0.895,0.905,0.9241666666666668,0.8,0.85,0.9233333333333336,0.92,0.8591666666666665,0.86
0.09,0.0929166666666666,0.155,0.0,0.02,0.4633333333333334,0.05,0.08,0.1983333333333333,0.04,0.07,0.08,0.066,0.14,0.15,0.19,0.27,0.16,0.062,0.32,0.3
0.27,0.33,0.17,0.14,0.47,0.3,0.2,0.34,0.26,0.51,0.41,0.41,0.3,0.28,0.42,0.27,0.31,0.31,0.28,0.31,0.21
0.28,0.3,0.17,0.16,0.19,0.23,0.19,0.3,0.22,0.38,0.27,0.3,0.39,0.44,0.21,0.52,0.34,0.6,0.19,0.33,0.22
