original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.86101353,0.8386747,0.8357946,0.8968901,0.8445653,0.86796755,0.85979104,0.86988235,0.8878904,0.8477001,0.8382514,0.8013896,0.8280088,0.8693153,0.873944,0.89214855,0.88401395,0.81467277,0.85831237,0.8615677,0.84269303
0.32450473,0.39341602,0.34066826,0.37061772,0.2876168,0.33828676,0.37119016,0.37386227,0.3179842,0.33062044,0.35487676,0.3726028,0.3278819,0.34410077,0.3553399,0.3882241,0.37623817,0.33994135,0.3539972,0.3179515,0.3555655
0.6586794,0.60454506,0.6620149,0.7002269,0.5990819,0.59802884,0.6770268,0.66303974,0.61446893,0.5661985,0.6217589,0.60666186,0.5952589,0.64281857,0.63808525,0.5316771,0.6239147,0.6882309,0.60952383,0.59260064,0.66069
0.4903773,0.4726429,0.42088392,0.5002679,0.47115543,0.4427474,0.46721917,0.48302865,0.47588238,0.54506814,0.5519375,0.50060034,0.47837412,0.47490463,0.61945766,0.5574149,0.4128203,0.46358132,0.46393642,0.50344,0.5052232
0.39139333,0.40197858,0.44944695,0.38293222,0.35727254,0.37719947,0.39678606,0.43887317,0.32774004,0.35669142,0.38722625,0.45018047,0.419197,0.4387441,0.37518337,0.43273118,0.4827859,0.46025735,0.4544714,0.38491893,0.46131685
0.2781447,0.32347754,0.31345826,0.3084522,0.25349203,0.30056933,0.28718078,0.28367075,0.24627323,0.2693182,0.27785906,0.27177766,0.26594085,0.29004505,0.30603352,0.3040551,0.28994608,0.3073579,0.35146183,0.27840734,0.3400021
0.64207494,0.64274013,0.6549097,0.6241162,0.6915998,0.59545803,0.6684851,0.6570588,0.6210753,0.67366904,0.6557953,0.63660455,0.619747,0.6668868,0.61584175,0.61699516,0.6278908,0.63628185,0.6617814,0.67420495,0.68412244
0.74873096,0.7940168,0.7665902,0.69786686,0.7380793,0.7194671,0.7834847,0.7331344,0.7720405,0.76451695,0.77033144,0.7873257,0.7939049,0.7287183,0.76709574,0.7718283,0.75030106,0.74590695,0.7490752,0.74832857,0.7805805
0.6586794,0.61039335,0.6785451,0.7203855,0.62689704,0.6609326,0.6770268,0.66303974,0.6920764,0.6459718,0.6453251,0.6403716,0.6658852,0.6759238,0.63808525,0.5415368,0.66871935,0.6882309,0.6644844,0.62430936,0.66069
0.5702188,0.53751737,0.6268229,0.57166946,0.58587,0.5468053,0.5810597,0.5172233,0.47630638,0.58307034,0.5039246,0.47174513,0.5133549,0.55244815,0.52896136,0.61806583,0.48298472,0.5201462,0.5528614,0.53076965,0.58474183
0.5845197,0.6564143,0.56774974,0.58366853,0.5299879,0.49944416,0.5621062,0.5110227,0.6243671,0.63025045,0.4715243,0.58918685,0.4363161,0.582297,0.64126027,0.64186066,0.5824222,0.6339755,0.54217064,0.555682,0.6334459
0.82065105,0.8193738,0.8003195,0.84589136,0.8074955,0.7913746,0.8379697,0.8302976,0.85806817,0.8027243,0.8218695,0.80142516,0.7923393,0.85450244,0.8387823,0.86673814,0.83241403,0.8158499,0.8167014,0.8002317,0.8151338
0.6600346,0.59814245,0.6703993,0.71160215,0.623222,0.6863004,0.68730867,0.69385195,0.7443722,0.6459718,0.6238768,0.6336992,0.65382177,0.670739,0.6448256,0.6471914,0.64594597,0.71889293,0.67159134,0.62430936,0.65221655
0.69101614,0.7180886,0.8270686,0.81210047,0.7124459,0.7267848,0.7240218,0.7916649,0.77599293,0.6671292,0.6118409,0.7899952,0.6644161,0.7872655,0.8052359,0.76480097,0.686746,0.63304406,0.8114662,0.7556594,0.85712785
0.3395424,0.3584841,0.39237204,0.3024145,0.32180518,0.32418874,0.40592864,0.4275882,0.39739385,0.38919428,0.27419743,0.3870131,0.3630238,0.31249735,0.3691356,0.4357725,0.34515095,0.29903474,0.36953992,0.33688757,0.31076875
0.28584749,0.28602067,0.2801475,0.23231715,0.2836859,0.3004493,0.28069228,0.2185449,0.2355907,0.29584783,0.33662355,0.26525635,0.26935294,0.30272996,0.33422783,0.2870647,0.27633345,0.3338733,0.32647985,0.29975674,0.30165356
0.29713398,0.28625664,0.19225171,0.1675958,0.40576595,0.34500283,0.20699657,0.26728687,0.15426365,0.24819195,0.2731358,0.3535229,0.2555988,0.24443889,0.35111248,0.2612451,0.15751046,0.24573478,0.16011696,0.3585596,0.25483415
0.42383245,0.5412212,0.51731646,0.36076343,0.51602685,0.57435924,0.3281229,0.4592094,0.4629867,0.35081545,0.4361805,0.40592706,0.51589775,0.3941535,0.4153732,0.44351485,0.38457656,0.4595301,0.35953158,0.46470916,0.41491607
0.6099395,0.5723953,0.56979215,0.57831395,0.57628304,0.61818707,0.5627686,0.6061744,0.6059361,0.63388246,0.70132345,0.6496412,0.5942405,0.6900758,0.71782964,0.6975362,0.56508505,0.5792911,0.6179168,0.59174955,0.6808589
0.5187618,0.5316241,0.51133084,0.5742842,0.4587539,0.5414499,0.58306956,0.56408036,0.47706354,0.58332217,0.48075977,0.5417195,0.5037693,0.5176415,0.46656156,0.4540437,0.586652,0.58432925,0.5401253,0.51520145,0.50098234
0.27936423,0.24872397,0.28135952,0.2645228,0.24603273,0.25373524,0.22345245,0.28189114,0.22021173,0.26216197,0.22318582,0.2469059,0.2937743,0.25738734,0.28559342,0.27504182,0.26492783,0.2543969,0.2706444,0.268192,0.23067114
0.84542775,0.9095048,0.9042413,0.790134,0.8585276,0.89743435,0.8336676,0.8767266,0.8641701,0.86089575,0.820077,0.9115856,0.82761294,0.91368383,0.8264662,0.8826206,0.9083124,0.87208533,0.85938674,0.83616245,0.90537125
0.64683133,0.6608031,0.5751936,0.6490987,0.5594188,0.60635513,0.6422452,0.6006769,0.6243671,0.63025045,0.6188134,0.6545924,0.5415387,0.69156086,0.77985203,0.6336487,0.63863444,0.7273023,0.57479346,0.7548532,0.6618578
0.18494776,0.12389808,0.20142847,0.18124676,0.19163698,0.18774797,0.14727874,0.2090664,0.15471768,0.17037484,0.132558,0.115437046,0.20666689,0.15134262,0.20225853,0.20425883,0.21326296,0.17676038,0.21633546,0.19169007,0.14570421
0.663283,0.7560314,0.64778256,0.5759525,0.6629752,0.665945,0.7918107,0.6113584,0.62446904,0.62614006,0.7868168,0.6798906,0.6371814,0.5540213,0.5191847,0.7078008,0.5634595,0.7630705,0.7498456,0.8022751,0.8177539
0.23444498,0.2771949,0.25287515,0.17878163,0.19575231,0.24476972,0.24305016,0.22630978,0.2164756,0.2501533,0.2562477,0.24579193,0.1874962,0.27068427,0.2660517,0.20855509,0.26195556,0.2615758,0.31360173,0.27379784,0.24323046
0.2963396,0.3018418,0.29557785,0.2886257,0.25403658,0.33977365,0.35950324,0.35073245,0.36305103,0.23940879,0.17526919,0.26410776,0.25372076,0.25567278,0.3272417,0.27516183,0.33370203,0.25888216,0.31603125,0.29250258,0.28182653
0.19941378,0.19274485,0.18203674,0.22927311,0.19353478,0.20775907,0.17617041,0.22723807,0.16686279,0.20115899,0.16872494,0.22671695,0.17541339,0.18344624,0.23097481,0.20947263,0.24092592,0.20642465,0.23758587,0.1975148,0.19716378
0.61024594,0.63563937,0.6145823,0.60058284,0.59495074,0.5557369,0.6210873,0.55553246,0.5762497,0.58632046,0.6098075,0.58762443,0.61194664,0.61364096,0.5343434,0.57606816,0.5596031,0.6569662,0.63059723,0.61880404,0.61291766
0.6398558,0.63563937,0.6658754,0.6731982,0.707779,0.6055605,0.63452226,0.5891738,0.594803,0.65313,0.6736605,0.58696944,0.6056898,0.66232723,0.5535515,0.6008731,0.56859773,0.6790258,0.6556747,0.6385311,0.62085676
0.51391244,0.4726429,0.43753016,0.50385696,0.5172198,0.42231542,0.53634566,0.53399694,0.47604188,0.53521794,0.62111,0.5590196,0.48618627,0.42012453,0.5464898,0.6179772,0.5124788,0.5272247,0.4688641,0.52473724,0.58514214
0.4787697,0.4726429,0.43977186,0.45972168,0.5037462,0.402218,0.46721917,0.49634078,0.40657428,0.46379167,0.56819385,0.48172286,0.48618627,0.39332014,0.47428337,0.45881188,0.39582714,0.41017586,0.4366424,0.4962966,0.4470612
